respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10406087,0.986078
26708,0.054107483,0.9395482
26709,0.40886584,0.99861836
26710,0.5479139,0.9981195
26711,0.1999939,0.99429816
26712,0.6230855,0.9996359
26713,0.44723925,0.97802085
26714,0.15248078,0.97386414
26715,0.11192145,0.95087737
26716,0.31683367,0.9988334
26717,0.07601989,0.97988254
26718,0.30254394,0.9964448
26719,0.17957476,0.99588996
26720,0.09552934,0.9859502
26721,0.30120987,0.9925935
26722,0.15826724,0.9415102
26723,0.7682414,0.9985323
26724,0.30195764,0.9961009
26725,0.09513235,0.9418533
26726,0.07769065,0.9118554
26727,0.29340208,0.9985771
26728,0.47656882,0.9973646
26729,0.16967501,0.9891305
26730,0.070222065,0.98049843
26731,0.1505794,0.9744684
26732,0.3244671,0.88665706
26733,0.877673,0.9994422
26734,0.7790555,0.99663854
26735,0.42046592,0.99569285
26736,0.11340559,0.98062897
26737,0.12846962,0.9231241
26738,0.76776904,0.9989699
26739,0.3015719,0.98779434
26740,0.3524946,0.98110276
26741,0.45588934,0.9988307
26742,0.22523513,0.9890563
26743,0.25387555,0.9899765
26744,0.12335857,0.99623406
26745,0.5022627,0.9995327
26746,0.35961565,0.99198925
26747,0.1950201,0.9883079
26748,0.18693647,0.9712028
26749,0.20175233,0.9919953
26750,0.79462487,0.99877536
26751,0.52698225,0.9981591
26752,0.06258228,0.7270053
26753,0.4141852,0.99758846
26754,0.3256113,0.98093
26755,0.5523109,0.990548
26756,0.10623816,0.86984825
26757,0.6561525,0.9975653
26758,0.5428045,0.9972857
26759,0.14926994,0.9701656
26760,0.17077549,0.79352975
26761,0.24756873,0.9849749
26762,0.38130042,0.9972158
26763,0.83601844,0.9997459
26764,0.90775913,0.9996985
26765,0.74681306,0.9969056
26766,0.21796477,0.9831436
26767,0.81197506,0.9987001
26768,0.17156173,0.98176986
26769,0.19640668,0.9789954
26770,0.42699414,0.99692404
26771,0.08240406,0.96666723
26772,0.089020304,0.9910438
26773,0.04768666,0.9769508
26774,0.09808557,0.9581468
