,h1n1_predictions
0,0.10406087
1,0.054107483
2,0.40886584
3,0.5479139
4,0.1999939
5,0.6230855
6,0.44723925
7,0.15248078
8,0.11192145
9,0.31683367
10,0.07601989
11,0.30254394
12,0.17957476
13,0.09552934
14,0.30120987
15,0.15826724
16,0.7682414
17,0.30195764
18,0.09513235
19,0.07769065
20,0.29340208
21,0.47656882
22,0.16967501
23,0.070222065
24,0.1505794
25,0.3244671
26,0.877673
27,0.7790555
28,0.42046592
29,0.11340559
30,0.12846962
31,0.76776904
32,0.3015719
33,0.3524946
34,0.45588934
35,0.22523513
36,0.25387555
37,0.12335857
38,0.5022627
39,0.35961565
40,0.1950201
41,0.18693647
42,0.20175233
43,0.79462487
44,0.52698225
45,0.06258228
46,0.4141852
47,0.3256113
48,0.5523109
49,0.10623816
50,0.6561525
51,0.5428045
52,0.14926994
53,0.17077549
54,0.24756873
55,0.38130042
56,0.83601844
57,0.90775913
58,0.74681306
59,0.21796477
60,0.81197506
61,0.17156173
62,0.19640668
63,0.42699414
64,0.08240406
65,0.089020304
66,0.04768666
67,0.09808557
68,0.24529737
69,0.74207413
70,0.4015729
71,0.39216888
72,0.21178459
73,0.2503326
74,0.34658813
75,0.10276825
76,0.13825533
77,0.49615172
78,0.6873152
79,0.2208865
80,0.21442717
81,0.2521416
82,0.145072
83,0.14586543
84,0.17858306
85,0.5258216
86,0.17028959
87,0.787266
88,0.13822854
89,0.09944944
90,0.28663638
91,0.29536954
92,0.48218855
93,0.15240735
94,0.36905915
95,0.37743926
96,0.12803206
97,0.15777807
98,0.1472739
99,0.26894107
100,0.61369383
101,0.49140838
102,0.42579237
103,0.15545544
104,0.13663301
105,0.28618497
106,0.4701578
107,0.11590421
108,0.087841496
109,0.08679842
110,0.3522953
111,0.16933896
112,0.4505797
113,0.19354075
114,0.17171387
115,0.25603783
116,0.48034897
117,0.16330823
118,0.45670676
119,0.2537085
120,0.13334863
121,0.47607717
122,0.7530594
123,0.177657
124,0.17765193
125,0.3468357
126,0.041787844
127,0.35969138
128,0.6338949
129,0.13772799
130,0.1585891
131,0.16350459
132,0.5130175
133,0.12015095
134,0.7661975
135,0.14328912
136,0.06331331
137,0.1628066
138,0.16327415
139,0.15929383
140,0.20596181
141,0.161844
142,0.6423262
143,0.7174963
144,0.14748631
145,0.13383879
146,0.6038735
147,0.08991502
148,0.7591076
149,0.22389175
150,0.50450915
151,0.33062425
152,0.14007081
153,0.72974133
154,0.09872438
155,0.14084074
156,0.45648438
157,0.32963678
158,0.11226312
159,0.5783653
160,0.24460696
161,0.6598336
162,0.14908692
163,0.51747787
